Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
50228,-0.9963985,-0.13308638,-0.80699253,0.9942794,0.92137825,0.9955721,0.98561335,0.9955007,0.9894161
50229,-0.9890552,-0.29590178,-0.63933945,0.9700322,0.32852018,0.98283064,0.98295677,0.9701525,0.71430516
50230,-0.9933226,0.021532536,0.33763838,0.986524,0.7220681,0.995041,0.96819353,0.9509579,0.9713079
50231,-0.9616243,-0.090785444,0.54491425,0.99187183,0.67092144,0.9654603,0.97448146,0.9889091,0.9949604
50232,-0.9937457,-0.64059126,-0.6543396,0.99269426,0.8215742,0.98624194,0.978768,0.9863156,0.9884473
50233,-0.990471,-0.10787666,-0.39485818,0.9967898,0.8832611,0.97836244,0.9806038,0.99304974,0.9924408
50234,-0.9913236,-0.28025526,-0.7133324,0.9944031,0.93332934,0.9890418,0.95627546,0.9942509,0.9984188
50235,-0.99293137,-0.031804323,-0.12731642,0.99297476,0.8795794,0.9927794,0.9598613,0.9306867,0.96721315
50236,-0.99605685,0.3487668,-0.34126794,0.9982606,0.9438976,0.9941435,0.9772389,0.9972621,0.99807286
50237,-0.99687517,-0.48906505,-0.7538071,0.99663234,0.9249116,0.9857466,0.9603536,0.98563695,0.9855063
50238,-0.98320234,-0.17343515,-0.5312974,0.9917468,0.7946272,0.99277115,0.98460436,0.98981893,0.9487822
50239,-0.995553,-0.0153416395,-0.46108186,0.99659526,0.88031733,0.99500525,0.97041535,0.9953642,0.9904176
50240,-0.98636925,-0.3479522,-0.165734,0.9943087,0.81450963,0.9600369,0.95954394,0.9894806,0.99445033
50254,0.63301396,-0.93465996,-0.9864753,-0.2608601,-0.75991696,-0.99426395,0.73390913,-0.5949061,0.77420974
50255,0.44576013,-0.9227971,-0.9219684,0.02096653,-0.5414454,-0.9820233,0.8889613,-0.57194966,0.50880075
50272,-0.7960684,0.05532348,0.9345546,0.60142505,-0.6895398,-0.92335474,0.98048854,-0.03274274,0.9832345
50273,-0.8573363,0.5779735,0.9898951,0.6210588,-0.44150066,-0.6594664,0.991591,0.30797613,0.9920002
50274,-0.92170036,0.5392742,0.99216235,0.96804416,-0.10098791,0.24008298,0.9866971,0.4505762,0.61588573
50319,0.29964948,-0.9603964,-0.9953482,0.1858517,-0.8057606,-0.9948662,0.9188373,0.13842678,0.64206576
50320,-0.1083526,-0.9113138,-0.98418844,0.59365034,-0.6082125,-0.96167207,0.8954959,0.26735568,0.5825561
50321,0.19879699,-0.9523743,-0.9911619,0.37972414,-0.7906244,-0.99533266,0.9076258,0.10890794,0.7000549
50322,-0.546486,-0.7736852,-0.9477693,0.85348904,-0.11307442,-0.9307022,0.8828113,0.5141134,0.45888925
50367,-0.8828522,-0.24260956,0.8734796,0.6511116,-0.6210222,-0.7189436,0.9857403,0.4781679,0.95544004
50437,-0.47696626,0.37159932,-0.39879102,0.3563254,-0.7771954,-0.86887586,0.98181665,0.33311892,0.8756428
50438,-0.61436033,0.013227582,0.59473825,0.6016928,-0.5220064,-0.9406837,0.96977246,0.34671557,0.78637385
50439,-0.6220865,0.8420342,0.7037859,0.67055,-0.6865723,-0.8571266,0.9827324,0.57107484,0.839453
50440,-0.8889187,0.46752226,0.37134612,0.9218317,-0.045565784,-0.02831626,0.95997524,0.64857936,0.8853173
50441,-0.88762987,0.82769907,0.37325895,0.8983426,-0.22490221,-0.6337405,0.9790642,0.80251276,0.828815
50442,-0.9333431,0.90383434,0.37495267,0.9923568,0.59868884,0.9209827,0.9813161,0.924268,0.9725776
50443,-0.52859163,0.21484411,0.5220574,0.5882938,-0.74645615,-0.9373052,0.9786166,0.4493686,0.82813025
50453,0.45378196,-0.94750226,-0.994563,-0.32517284,-0.8706728,-0.9908277,0.91157246,-0.2357592,0.7051364
50454,0.09314191,-0.8630232,-0.8531933,0.11898267,-0.7842548,-0.9731989,0.958835,-0.25762933,0.7052845
50461,-0.627494,-0.56405026,-0.58339727,0.54804134,-0.83552474,-0.93310887,0.979378,0.6899463,0.65239537
50475,0.38346088,-0.9165016,-0.98524404,-0.23823851,-0.86679024,-0.9845246,0.94895566,0.29520047,0.941049
50535,-0.015766084,-0.8182297,-0.9292088,0.4182397,-0.83140576,-0.97026765,0.9388621,-0.2282893,0.53299034
50536,0.27326894,-0.92170525,-0.8336488,0.2607088,-0.39156628,-0.95934224,0.8400067,-0.71357906,0.53739166
50541,-0.99663943,-0.5688752,-0.69678456,0.9962189,0.9157549,0.9950906,0.9380866,0.927806,0.6728072
50542,-0.99452156,-0.13368952,-0.566717,0.9958285,0.86353385,0.9856348,0.9626106,0.94351995,0.5323695
50553,0.3340596,-0.9333773,-0.981842,0.37087345,-0.7401782,-0.9905062,0.89830804,-0.203843,0.8958219
50554,-0.452906,-0.95464253,-0.9862892,0.87762225,0.15734112,-0.9782914,0.82136357,-0.080905974,0.62819517
50579,-0.99331516,-0.39148808,0.34813595,0.9963225,0.89338684,0.98539436,0.82596195,0.89073443,0.72547054
50580,-0.9889162,0.20059156,0.94996977,0.9689326,0.5977298,0.69629824,0.9154476,0.68270934,0.98747635
50581,-0.9110211,0.033407092,0.9240577,0.82250226,-0.37341917,0.18244159,0.9839386,0.36620307,0.8150389
50582,-0.9956739,0.5010638,0.97264755,0.99598503,0.873752,0.9963912,0.93146026,0.90430105,0.86798275
50583,-0.9831824,-0.12059569,0.8455163,0.9637618,0.541083,0.7365298,0.94649184,0.81541085,0.9799613
50584,-0.9882302,0.3739717,0.8687997,0.995522,0.80262005,0.9868338,0.9703268,0.9508711,0.98210824
50585,-0.9908046,0.23485792,0.9478979,0.9968742,0.9058728,0.9917934,0.84879684,0.6436006,0.8868568
50636,-0.44342512,-0.75489104,-0.91480726,0.43247128,-0.730625,-0.9048818,0.97516525,0.5548395,0.7912549
50637,0.09264612,-0.8735421,-0.904848,0.38276947,-0.4438396,-0.9549366,0.87666774,-0.24815935,0.49701428
50648,-0.95523655,-0.38161862,-0.74878407,0.93021166,-0.07289451,0.62716746,0.98566747,0.87020934,0.7805865
50649,-0.92375326,0.54035246,0.85562,0.9049554,-0.016590834,0.8458495,0.9810512,0.81832683,0.7988647
50650,-0.6902039,0.051612854,-0.7112403,0.42832208,-0.79695135,-0.8980098,0.9900347,0.7050673,0.7009244
50651,-0.63969076,-0.17769885,-0.14319313,0.30015838,-0.763251,-0.79483503,0.9698955,0.80051494,0.79910433
50652,-0.98379886,0.7187772,0.7698163,0.9774327,0.5211656,0.9924543,0.99466443,0.95387435,0.9601896
50653,-0.96423435,0.26436043,0.66146183,0.98757076,0.38064766,0.9428886,0.9785031,0.92661035,0.93600297
50654,-0.9200777,0.568725,0.8656635,0.9676845,0.07952726,0.9264951,0.9884567,0.94371915,0.9042239
50692,0.4202268,-0.9285254,-0.99302477,-0.2950315,-0.8176439,-0.94737065,0.94901264,0.5132264,0.99767315
50702,-0.9533543,-0.31411964,0.70391643,0.94450366,0.41529608,0.7243061,0.9393996,0.06801343,0.8985499
50703,-0.96558183,-0.34321952,0.8745866,0.91958463,0.5532285,0.8349297,0.9763154,0.50656307,0.86129224
50704,-0.9379369,-0.35406685,-0.098252416,0.9597074,0.32821107,0.79188275,0.8874693,0.04947734,0.8493509
50705,-0.96794206,-0.34426105,-0.10923654,0.97113514,0.698208,0.97792566,0.9678886,0.53736055,0.64408076
50706,0.59233356,-0.9312176,-0.9853846,-0.10260135,-0.84185207,-0.99337786,0.89045227,-0.35019845,0.7640972
50707,-0.35833097,-0.7927495,-0.79508346,0.7498331,-0.01187259,-0.9025644,0.8377423,-0.1936971,0.4068085
50708,-0.97969973,-0.005058229,0.5276606,0.9888499,0.81564116,0.99874127,0.941653,0.97184885,0.97586036
50709,-0.9759779,0.30280364,0.88770163,0.98097384,0.7567028,0.98714817,0.92274547,0.894923,0.9895493
50710,-0.97485954,-0.19247365,0.59729505,0.9800831,0.74829197,0.9796506,0.86995757,0.6717323,0.90595317
50711,-0.9736747,0.5171422,0.85337996,0.99276173,0.8767141,0.9939132,0.9198619,0.9215511,0.95102894
50712,-0.9779833,0.26429093,0.42449844,0.99468505,0.74189365,0.9945501,0.9719416,0.97833705,0.9799919
50713,-0.990197,0.23346758,0.8787087,0.98694324,0.7828127,0.99292946,0.90659654,0.83604586,0.9854096
50714,-0.9812731,-0.112559736,0.17957509,0.97027886,0.7725084,0.97692835,0.92292905,0.8170314,0.98142207
50715,-0.9839413,0.20935202,0.2725097,0.9920021,0.89397275,0.9701785,0.8621738,0.77862775,0.9551836
50716,-0.9188044,-0.5277178,-0.0005285144,0.97990406,0.27759027,0.853981,0.94388723,0.8379482,0.76634836
50717,-0.98250186,-0.007296324,0.32758844,0.99050236,0.782814,0.99639094,0.9493507,0.9541514,0.98985624
50718,-0.97999555,-0.14019018,0.50705314,0.9873631,0.82061017,0.9800087,0.82621837,0.8347907,0.98315644
50719,-0.96653444,0.46107817,0.33185768,0.9929743,0.8657757,0.99777377,0.942582,0.96998525,0.9925355
50720,-0.93469965,-0.49391174,-0.65759194,0.9644743,0.57252085,0.6695485,0.7296208,0.7863252,0.7014719
50721,-0.98622507,-0.14163738,0.2094047,0.9864687,0.86916125,0.9994713,0.95284164,0.9500717,0.95466936
50722,-0.9676875,-0.036156237,0.36363518,0.9866985,0.7695869,0.9970206,0.93989134,0.9163052,0.92875993
50723,-0.97398865,0.16988361,0.48826563,0.9848623,0.82232356,0.9958776,0.9319985,0.98057437,0.9949684
50724,0.55500495,-0.8956601,-0.9660961,0.16061783,-0.64379334,-0.9868678,0.7788986,-0.5580285,0.71545756
50725,-0.7052485,-0.59797037,0.09462547,0.943709,0.4475814,-0.16427469,0.9331044,0.16293705,0.5340197
50726,-0.9720472,0.56003463,0.74128604,0.98632646,0.7562375,0.99477017,0.92001176,0.91825354,0.99444795
50727,-0.65081537,-0.8553934,-0.95060194,0.8212831,0.23195171,-0.76149356,0.79258275,0.24840856,0.796335
50728,-0.983814,0.49011123,0.72063506,0.98920786,0.8074329,0.98712397,0.877671,0.8224549,0.97070765
50729,-0.9696724,0.69766307,0.9683826,0.98881483,0.7176211,0.9904398,0.9436294,0.834625,0.86761284
50730,-0.9792293,0.108346105,0.80523956,0.99155056,0.73288965,0.9963536,0.9322586,0.8439063,0.9296038
50731,-0.76335096,0.12915015,-0.18865329,0.5751358,-0.58114994,-0.56714153,0.97224617,0.64784193,0.80750966
50803,-0.98179716,0.1945436,0.85811424,0.9051522,0.27418685,0.36257565,0.94184315,0.5233418,0.8766186
50804,-0.97400624,0.7463293,0.97713685,0.9867507,0.64335763,0.9542397,0.98801565,0.7565328,0.5691472
50805,-0.950129,0.3192029,0.5598891,0.64509296,-0.5683308,0.4714502,0.9820583,0.7460699,0.53017735
50806,-0.964562,0.6907679,0.9282098,0.8240179,0.0576241,0.8617382,0.9820471,0.7310983,0.70985043
50888,-0.9834844,0.81438863,0.99125457,0.8875321,-0.12341887,0.97785664,0.9973761,0.89534855,0.9320859
50889,-0.9900016,0.70274186,0.9586363,0.97260535,0.5388824,0.99708676,0.9975413,0.6303555,0.802474
50896,-0.98893243,0.73526025,0.98580027,0.99532366,0.6593189,0.9875468,0.96965265,0.67020273,0.6417351
50897,-0.99518085,0.81307745,0.9938278,0.983528,0.821002,0.96238565,0.9943286,0.78926647,0.9107522
50898,-0.9748513,0.9255116,0.99221265,0.9978901,0.7933222,0.9984863,0.98349035,0.9510797,0.96914315
50899,-0.97849685,0.91361225,0.97710025,0.9953296,0.66451,0.992195,0.9815593,0.9101002,0.9803014
50900,-0.9879116,0.8646108,0.9944166,0.9883106,0.5493885,0.9485178,0.99195254,0.9530033,0.9967972
50901,-0.98426986,0.68491185,0.95397174,0.99455535,0.73279893,0.9890046,0.98354423,0.9351094,0.9965826
50908,0.7352247,-0.94748974,-0.98805547,-0.45595032,-0.8035988,-0.99557006,0.85281134,-0.7789457,0.90069926
50909,0.47483218,-0.8761827,-0.8836197,-0.16204703,-0.6331038,-0.98625374,0.8549471,-0.67118406,0.538118
50914,-0.52887845,-0.75572455,-0.2945462,0.7128818,-0.624983,-0.8792359,0.94039905,0.22079825,0.8772992
51180,-0.9881541,0.073444605,0.17595136,0.99770546,0.8412266,0.701637,0.9314542,0.8025235,0.8013879
51182,-0.6446235,-0.87880343,-0.96259594,0.6591898,-0.5443193,-0.89223975,0.9065857,0.538672,0.8771554
51183,-0.5170822,-0.75655955,-0.84311384,0.83891845,-0.23515868,-0.9497379,0.7430366,0.22825933,0.29248762
51184,-0.93931717,-0.79599243,-0.94335926,0.91146946,0.20240521,0.22129798,0.93167746,0.8613821,0.7865534
51185,-0.933708,-0.63654554,-0.9148166,0.9604461,0.48929143,-0.40523762,0.7334919,0.7171614,0.6403805
51186,-0.9854745,-0.64148486,-0.86152995,0.9520637,0.6301724,0.87748754,0.959412,0.84924376,0.96015394
51187,-0.9915864,-0.30039257,0.18903172,0.9851557,0.86521196,0.84166133,0.912786,0.8398433,0.8767053
51188,-0.84767723,-0.7803007,-0.933867,0.93332803,0.17027617,-0.8665085,0.93012655,0.6169666,0.6273247
51189,-0.4729517,-0.6890576,-0.90404195,0.74958,-0.44849157,-0.9252218,0.87401843,0.40632606,0.32225776
51190,-0.9852669,-0.5101751,-0.8229134,0.9880135,0.87546337,0.68826807,0.8794352,0.8480747,0.92083097
51191,-0.99383724,-0.38741362,-0.31806487,0.9951414,0.91958666,0.9381949,0.81971323,0.8342838,0.91891503
51192,-0.98950946,-0.6415646,-0.69563496,0.99444103,0.9429171,0.95926046,0.79277027,0.75045216,0.8602097
51193,-0.9936593,-0.4727375,-0.31056273,0.992713,0.9175767,0.9739615,0.918134,0.8978964,0.9733423
51287,-0.81462914,0.08085048,0.38731956,0.43876803,-0.8203128,-0.82059103,0.986025,0.6397368,0.70335984
51291,-0.9958342,-0.26099235,-0.37554103,0.9936373,0.9172852,0.9879141,0.918236,0.9706093,0.99874437
51292,-0.9776332,-0.43512946,-0.7658837,0.9843612,0.86945,0.77512383,0.7901635,0.93660104,0.9972429
51293,-0.9827848,-0.42787683,-0.62359625,0.9821738,0.8633208,0.92065835,0.8474673,0.9562011,0.99790406
51294,-0.992432,-0.068291664,-0.03752345,0.9955876,0.95914125,0.99057436,0.8401555,0.97263944,0.9933671
51295,-0.97131807,-0.1931653,-0.3091007,0.9859977,0.87095034,0.32374597,0.8941691,0.9489162,0.99567544
51296,-0.9618536,-0.20075673,0.014838219,0.966275,0.7219182,0.9333136,0.93195355,0.9391644,0.99012625
51297,-0.9657238,0.55444217,0.83508813,0.9599391,0.49842298,0.7219244,0.93719447,0.8987644,0.98792267
51298,-0.9881223,0.6167971,0.4409386,0.9976189,0.96907735,0.9382112,0.9136921,0.96077657,0.9909179
51299,-0.97951746,0.026471615,0.5033096,0.98134065,0.64898074,0.9811561,0.95468247,0.95603895,0.9922842
51342,-0.997281,-0.3904149,-0.48646528,0.9943801,0.92133427,0.9984267,0.9592453,0.92682874,0.8242997
51343,-0.82350624,-0.5810622,-0.7727509,0.740124,-0.19953084,-0.46846896,0.93960845,0.43174815,0.6955116
51344,-0.38336855,-0.82546115,-0.9468831,0.37332666,-0.57500756,-0.9159142,0.90967727,0.2460661,0.87559557
51345,-0.26225418,-0.4181921,-0.44707733,0.60590065,-0.8318098,-0.92802244,0.98279154,0.6557348,0.33047104
51364,-0.25342625,-0.5878362,-0.42889732,0.08836639,-0.8527943,-0.79059154,0.9781332,0.58799446,0.98438716
51425,-0.89275336,-0.8017901,-0.83846784,0.9548873,0.52306485,-0.51366043,0.92585385,0.66696894,0.99518716
51426,-0.39237028,-0.86231005,-0.8906246,0.6756475,0.061817884,-0.784857,0.8996936,-0.29837728,0.9268328
51427,-0.85404336,-0.50223553,-0.34404892,0.8500066,0.12478709,0.9209225,0.9828007,0.9485029,0.9975333
51428,-0.9683503,-0.3063547,-0.36925638,0.9590049,0.61960685,0.995823,0.9891609,0.9921571,0.999133
51490,-0.9200922,0.23260188,-0.6573478,0.9203886,-0.39767408,-0.20211339,0.99041426,0.9491496,0.4733001
51493,0.41144884,-0.72655964,-0.87999725,-0.2460227,-0.8386097,-0.9914443,0.91114724,-0.5040604,0.89907575
51494,0.30847514,-0.8788644,-0.70891166,-0.02079755,-0.62208784,-0.98275083,0.8980757,-0.43982387,0.8069955
51529,-0.789851,0.6685872,0.9615035,0.49269354,-0.79721516,-0.50772786,0.99017274,0.688306,0.9721929
51530,-0.9594977,0.5129459,0.8164984,0.97272766,0.1794926,0.75871,0.98279035,0.84712946,0.9980072
51531,-0.987676,0.54632485,0.960461,0.99452186,0.57803273,0.89926815,0.97520757,0.72376275,0.95078874
51532,-0.98828113,0.7759665,0.9924382,0.99001575,0.52920043,0.9851928,0.992538,0.92142963,0.99796784
51533,-0.58633494,-0.23805737,0.5106684,0.53399765,-0.78364253,-0.8611779,0.98331094,0.6486851,0.99532914
51534,-0.9837171,0.5150931,0.98443484,0.9987005,0.870558,0.99625957,0.94579315,0.8589606,0.8066937
51567,-0.0487929,-0.8864165,-0.97748137,-0.1876427,-0.79728705,-0.87806934,0.9341712,0.6156472,0.9605169
51568,0.23610508,-0.9093194,-0.8977909,0.09850323,-0.76367015,-0.9498705,0.8788637,-0.22838908,0.6719116
51622,-0.9073554,-0.29403305,-0.05778289,0.9562825,0.22873878,-0.43613613,0.9259486,0.6801729,0.558776
51623,-0.99083245,0.2452439,0.8778585,0.9936243,0.7712172,0.95590127,0.9115734,0.86108124,0.933367
51630,-0.8933829,-0.72251725,-0.77649873,0.9255669,0.17032015,0.14847136,0.97649634,0.9303031,0.9753525
51699,-0.96707344,0.5682144,0.9823353,0.98213184,0.5673702,0.96267855,0.95571995,0.57753694,0.949975
51700,-0.9689547,-0.3292802,0.95744205,0.94281185,0.5772245,0.78366864,0.98951876,0.5677408,0.99377143
51701,-0.9882329,-0.6728884,0.029716253,0.99659073,0.8660439,0.95129645,0.92330515,0.94157016,0.69287515
51702,-0.99701333,-0.47904116,-0.87413454,0.9907242,0.94401014,0.9904133,0.9605428,0.9489038,0.9386188
51703,-0.97375864,-0.46201247,-0.5260322,0.9772154,0.91231,0.82660687,0.9484755,0.50588477,0.2748686
51704,-0.997389,-0.15106302,-0.09279925,0.9991015,0.96036625,0.9986886,0.95986557,0.98593307,0.93776166
51705,-0.9430938,-0.3060705,0.80563223,0.967077,0.44577765,0.9456825,0.98436,0.6968521,0.9636308
51717,-0.6865609,-0.7877407,-0.9006021,0.60430384,-0.7140747,-0.9243325,0.97761905,0.5318005,0.7065636
51718,-0.8180918,-0.6308116,-0.6100915,0.7692437,-0.34451252,-0.9402328,0.9570397,0.7457298,0.91748464
51755,-0.38633078,-0.7218375,-0.9204315,0.44870782,-0.83569133,-0.9699529,0.963055,0.439358,0.77051425
51756,-0.4784782,-0.14224643,0.36079228,0.3050046,-0.5880803,-0.8761605,0.96041524,0.24560869,0.7240014
51757,0.14859545,-0.77758545,-0.85610306,0.21172452,-0.81665546,-0.9672472,0.9282011,0.055849433,0.26606584
51773,0.65610087,-0.91013736,-0.95802444,-0.4385907,-0.83847606,-0.9925604,0.8536767,-0.5786809,0.8990631
51774,0.21535468,-0.8485155,-0.9191339,0.44810665,-0.4952867,-0.9844694,0.81300783,-0.45299673,0.4868585
51828,-0.99627614,-0.6705879,-0.29599375,0.99303174,0.9187131,0.993585,0.93449104,0.7630178,0.64588535
51829,-0.9959551,0.21685576,0.96546876,0.99558306,0.92793095,0.993013,0.9865538,0.8374629,0.6117747
51830,-0.16937006,-0.939316,-0.97005254,0.5221007,-0.6673495,-0.9048871,0.9390243,0.18589461,0.6624969
51831,-0.7416235,-0.14271492,0.35071242,0.5065181,-0.6286475,-0.93766606,0.9563062,0.39213574,0.71297526
51832,-0.34067345,-0.9242452,-0.91763717,0.79959846,-0.42760116,-0.9612779,0.91427004,-0.04914868,0.7577226
51833,-0.8358255,-0.42812264,0.13402712,0.85698116,0.17628217,-0.8192019,0.94285345,0.14244878,0.5586283
51834,-0.9161891,-0.26418906,-0.15590554,0.95878947,0.5340786,0.36764467,0.96522546,0.8836962,0.8485875
51835,-0.994373,-0.11528796,-0.12835306,0.99820983,0.95672786,0.9815557,0.93285227,0.99462485,0.99872696
51836,-0.7001468,-0.6942171,-0.790277,0.7781644,-0.53004533,-0.7140237,0.9620743,0.57336617,0.4677019
51837,-0.9876036,-0.3476475,0.024219513,0.9947692,0.90640175,0.98263144,0.91739833,0.9763105,0.999367
51838,-0.916405,-0.72946066,-0.70178044,0.91489124,-0.06412488,-0.4381299,0.94155955,0.73135424,0.46232164
51841,-0.08170867,-0.76666373,-0.94166934,0.3371507,-0.8457954,-0.73763573,0.971534,0.49115312,0.53008354
51842,-0.6362035,-0.7480419,-0.81114346,0.7811991,0.43361807,0.12147486,0.9149091,0.055407643,0.66274095
51843,-0.26855808,-0.7361584,-0.9353725,0.46412694,-0.8083728,-0.6000165,0.9684634,0.5617249,0.4908843
51844,-0.09818292,-0.87203693,-0.7836994,0.50488794,0.037926793,-0.5606326,0.90795445,-0.27237415,0.8285029
51893,-0.5552861,-0.64967036,-0.8175863,0.5286765,-0.6271558,-0.7488543,0.9385505,0.2630813,0.7918893
51894,-0.91939735,-0.63110894,-0.1882186,0.95228994,0.7638422,0.59540033,0.9227207,0.4410293,0.6559627
51916,0.4737903,-0.94854087,-0.98611885,-0.22936338,-0.80924433,-0.9654722,0.87478554,-0.02657336,0.7095263
51917,0.58797455,-0.9597677,-0.97721785,0.20039523,-0.49718112,-0.9778654,0.79180646,-0.564245,0.51665246
51975,0.047991037,-0.7016299,-0.88743603,0.55439496,-0.6638404,-0.9804746,0.9207487,-0.048012614,0.3849219
51989,-0.03434527,-0.8626011,-0.9693043,0.20095134,-0.85651475,-0.9586512,0.9540901,0.51058316,0.9969617
51990,-0.4678008,-0.9319098,-0.9602985,0.71163,-0.39927226,-0.7040293,0.87426054,0.3854581,0.9919218
51993,-0.36516494,0.18830454,0.6347009,0.5711721,-0.79734546,-0.912866,0.98401785,0.54606545,0.9801284
52029,-0.69678485,0.4009484,0.95534825,0.5351893,-0.61901444,-0.9056354,0.97309077,-0.037734985,0.93306077
52030,-0.6057888,0.22691226,0.94328713,0.10388446,-0.58662546,-0.9120998,0.9923109,-0.033922434,0.9960135
52084,-0.9904497,0.09421241,0.5492964,0.98631847,0.5709108,0.9945115,0.9863925,0.8573111,0.7385806
52085,-0.9680504,-0.04699874,0.9364823,0.98442316,0.7322756,0.7710047,0.9763527,0.68877757,0.93524814
52086,-0.45486563,-0.39795172,-0.5194999,0.54572403,-0.88540286,-0.9706078,0.975842,0.6105423,0.6831844
52087,-0.72909874,0.094365954,0.1346426,0.7746712,-0.38619864,-0.8501067,0.9448142,0.7013407,0.6798495
52088,-0.69835263,-0.17131954,-0.2533555,0.9294081,-0.26380682,-0.37610996,0.97068155,0.86726344,0.9686582
52089,-0.8052692,-0.54125655,-0.117017984,0.8681121,-0.5185102,-0.10081774,0.9848008,0.8254427,0.71669924
52090,-0.9550466,0.59024584,0.9344398,0.98238087,0.42775774,-0.034415305,0.9692435,0.787644,0.6179575
52091,-0.6299769,0.19433916,0.6115658,0.78117776,-0.6571177,-0.8147922,0.9844569,0.85925555,0.9740628
52092,-0.82514477,-0.4391114,-0.33016443,0.9045646,-0.3765986,-0.9098355,0.95418,0.6482738,0.64634824
52093,-0.7662591,0.39496136,0.31890714,0.8406819,-0.68942684,-0.9729559,0.98648536,0.68518305,0.689067
52094,-0.4281826,-0.6981086,-0.19879013,0.31540668,-0.83904755,-0.92874545,0.98392475,0.66706157,0.9936781
52117,-0.4190035,-0.7539239,-0.97137076,-0.037225485,-0.8037516,-0.87928706,0.9304657,0.6977898,0.68996215
52206,0.36944926,-0.8807956,-0.9677486,0.005018592,-0.80725265,-0.98769104,0.9171319,0.03693998,0.6623825
52207,-0.2482816,-0.74058914,-0.7037488,0.6184572,-0.14789397,-0.87900805,0.94353235,0.03249371,0.52741504
52208,-0.32029533,-0.7361939,-0.84704417,0.73258173,-0.036500216,-0.92042834,0.88247037,0.29438388,0.86444104
52298,0.22255075,-0.8277096,-0.9179047,-0.09328091,-0.806973,-0.9799578,0.94969106,-0.048826337,0.9890796
52308,0.50729144,-0.9494635,-0.99145705,-0.13385582,-0.8805644,-0.9835813,0.91800725,0.2985164,0.8094833
52309,-0.10539788,-0.7942633,-0.93647414,0.5189645,-0.41840798,-0.94889265,0.8221444,0.48850298,0.40042114
52310,-0.9877882,0.54045,0.64584553,0.9760107,0.6034155,0.99243915,0.9865757,0.91484094,0.66082966
52311,-0.9918768,0.50995266,0.98068523,0.9565793,0.72927344,0.95167494,0.98952866,0.8458642,0.79973674
52312,-0.9848258,0.38316584,0.9158746,0.99591565,0.83200204,0.9942708,0.9592403,0.9354458,0.54965305
52344,-0.9870636,0.3018818,0.92624736,0.99324083,0.7682831,0.9683597,0.97786796,0.9616065,0.9939494
52345,-0.9940083,0.39756393,0.9834132,0.9967048,0.7179475,0.9475678,0.9617753,0.8920543,0.81595874
52346,-0.98745835,-0.38560832,0.19764197,0.9927522,0.8273541,0.97378194,0.94148695,0.94731104,0.99241877
52347,-0.99627864,0.44994748,0.9549953,0.9968766,0.86859477,0.94846106,0.97606564,0.97734797,0.996194
52348,-0.9456557,-0.22595167,0.77541053,0.8869008,-0.043667972,0.717587,0.97667205,0.75031996,0.8845761
52349,-0.9905272,0.38410258,0.8268901,0.98706436,0.6123723,0.9932084,0.98882794,0.9656366,0.9851458
52350,-0.96209407,-0.07320917,0.7557992,0.96365094,0.35459375,0.016535282,0.9512005,0.55798817,0.8310025
52351,-0.99500024,0.68394315,0.9918326,0.9972006,0.84475327,0.99343014,0.96054304,0.9290767,0.9866762
52352,-0.9625249,0.43251777,0.9851954,0.90571225,0.06815088,-0.18403417,0.9533721,0.5023042,0.9694594
52353,-0.9833347,0.40929437,0.9785811,0.99342155,0.6939212,0.917377,0.96533704,0.8405957,0.8579513
52354,-0.9920697,-0.011793077,0.43985033,0.99681604,0.843765,0.9909469,0.97179484,0.9838375,0.9733604
52355,-0.9757836,0.62034345,0.97807276,0.9786279,0.4768268,0.9429629,0.9812094,0.8662535,0.936061
52356,-0.9403354,-0.38133776,0.5252727,0.8980931,0.04575181,0.81996834,0.9865458,0.96334994,0.99796116
52357,-0.98989964,0.5572969,0.97428,0.99073744,0.704906,0.9832413,0.97459733,0.9499084,0.99568343
52358,-0.99295133,0.04785204,0.7617773,0.99580026,0.8805388,0.9958881,0.93929935,0.9678633,0.9890195
52359,-0.9929388,0.10544348,0.7465942,0.9932195,0.8244356,0.99182224,0.9433414,0.9312986,0.98326385
52360,-0.94899976,0.52168846,0.94405675,0.92920303,0.3517717,-0.07660586,0.9555552,0.67978203,0.9424832
52361,-0.9158722,0.1316837,0.7852082,0.87266695,0.2275505,0.1702919,0.95112634,0.7214103,0.90674365
52362,-0.9759576,-0.029820323,0.8134345,0.98086596,0.76348364,0.96897745,0.9391682,0.8344035,0.9883952
52363,-0.86105573,-0.50387776,0.47073936,0.9028982,-0.107647836,-0.6649412,0.96684575,0.52257955,0.87634635
52364,-0.9948042,0.8270105,0.9971564,0.9979079,0.84817696,0.9964417,0.9789659,0.90580344,0.9629799
52388,-0.2427296,-0.86997604,-0.92517424,0.5872953,-0.5894559,-0.8975103,0.90354955,-0.010555446,0.8853526
52389,-0.7988134,-0.7929289,-0.81442726,0.8901473,0.21863961,-0.11000788,0.96252155,0.63659716,0.87143993
52390,-0.9735583,-0.4634338,-0.7220055,0.9813956,0.28047633,0.8807273,0.95564246,0.8305204,0.5132239
52416,0.31358552,-0.8388442,-0.92853814,-0.12949514,-0.7360072,-0.9458255,0.7187432,-0.5786629,0.71183085
